,_unit_id,_golden,_unit_state,_trusted_judgments,_last_judgment_at,airline_sentiment,airline_sentiment:confidence,negativereason,negativereason:confidence,airline,airline_sentiment_gold,name,negativereason_gold,retweet_count,text,tweet_coord,tweet_created,tweet_id,tweet_location,user_timezone
8460,681459410,False,finalized,3,2/25/15 6:08,negative,1.0,Bad Flight,0.6523,Delta,,Tostie,,0,@JetBlue What happened w/#19 from BOS-SAN? My mother is onboard &amp; the crew was evasive as to why they had to return to BOS the first time.,,2/18/15 18:47,5.6824e+17,"Waltham, MA",Eastern Time (US & Canada)
5596,681455596,False,finalized,3,2/25/15 1:01,negative,1.0,Can't Tell,0.6842,Southwest,,MyStyleVita,,0,@SouthwestAir it's pretty stupid and I probably won't fly it again. Plus hearing nightmare stories of overbooked flights.,,2/20/15 13:02,5.68878e+17,Atlanta,Quito
4198,681454185,False,finalized,3,2/25/15 5:11,positive,0.6571,,0.0,United,,triathlete06,,0,@united Sure did! Only waited about 15min. Yay!,,2/17/15 12:29,5.67783e+17,,Seoul
3113,681452732,False,finalized,3,2/25/15 3:04,positive,0.6608,,,United,,nrihssn,,0,@united maybe on my return trip _ÙÔ,,2/19/15 22:45,5.68663e+17,NJ,Eastern Time (US & Canada)
12451,681677599,False,finalized,3,2/25/15 19:21,negative,1.0,Lost Luggage,1.0,American,,CamaroGuySteve,,0,@AmericanAir just wow Regina just told me I can't file or request a lost bag statement until I finish my travel.  So until I get to DC argg,,2/24/15 3:21,5.70182e+17,,
2992,681452610,False,finalized,3,2/25/15 3:47,negative,0.6559,Cancelled Flight,0.3333,United,,syncros,,0,"@united Got rebooked on AA.  One question though, do you automatically refund the check baggage fees for flight that was Cancelled Flightled?",,2/20/15 8:12,5.68805e+17,Toronto,Eastern Time (US & Canada)
1885,681451039,False,finalized,3,2/25/15 8:10,negative,1.0,Flight Attendant Complaints,1.0,United,,drr51664,,0,@united employee=faceless. Don't throw them under the bus. Starts with management. I'm almost a million miler and own my own company. 1/2,,2/22/15 8:31,5.69535e+17,Central NJ,
55,681448275,False,finalized,3,2/25/15 9:10,negative,0.6939,Flight Booking Problems,0.6939,Virgin America,,murphicus,,0,@VirginAmerica hi! i'm so excited about your $99 LGA-&gt;DAL deal- but i've been trying 2 book since last week &amp; the page never loads. thx!,,2/23/15 15:05,5.69996e+17,"new york, new york",Eastern Time (US & Canada)
3150,681452769,False,finalized,3,2/25/15 3:41,negative,1.0,Flight Attendant Complaints,0.6609999999999999,United,,dmb41shows,,0,@united I would like a supervisor to talk to. Now we are waiting for a flight attendant as one just walked off &amp; left http://t.co/IpaamZT7Z2,,2/19/15 20:57,5.68636e+17,Pursuit of Happiness,Hawaii
1706,681450671,False,finalized,3,2/25/15 7:04,negative,0.7071,Can't Tell,0.7071,United,,BUlizard,,0,@united seriously. This is just complete bs.,,2/22/15 14:06,5.69619e+17,,
699,681449194,False,finalized,3,2/25/15 3:00,positive,0.7141,,0.0,United,,SaipanBrad,,0,@united Every United flight between Saipan and Guam is an adventure! You never know when @CapeAir's old plane will be operational :),,2/24/15 2:55,5.70175e+17,"Saipan, MP",Guam
790,681449333,False,finalized,3,2/25/15 6:39,negative,1.0,Customer Service Issue,1.0,United,,fortytoo,,0,"@united tried calling too, but w/25 min phn wait means we'd miss options anyway",,2/23/15 20:36,5.7008e+17,"WX report for 41 Mile, Hwy 50",Pacific Time (US & Canada)
7544,681458171,False,finalized,3,2/25/15 4:27,positive,1.0,,,Delta,,nancyberman_,,0,"@JetBlue she helped me with my problem so easily and was so nice, you guys rock!",,2/22/15 8:41,5.69537e+17,Û¢ PSU '19 Û¢ faith Û¢ ,Eastern Time (US & Canada)
2287,681451524,False,finalized,3,2/25/15 9:37,negative,1.0,Lost Luggage,1.0,United,,keykeydoodle,,0,@united says @USAirways  is the final carrier . Us air doesnt have it. I want my bag!!! Not a claim not an im  sorry. I want my clothes!!,,2/21/15 15:20,5.69275e+17,Wonderland,Eastern Time (US & Canada)
5497,681455496,False,finalized,3,2/25/15 2:13,negative,0.6602,Cancelled Flight,0.6602,Southwest,,LukeGUlrich,,0,@SouthwestAir can you help me with reFlight Booking Problems? My flight was Cancelled Flighted. FWHEI6,"[41.30204773, -95.9002533]",2/20/15 17:29,5.68946e+17,"Omaha, NE",Central Time (US & Canada)
2503,681451862,False,finalized,3,2/25/15 3:13,positive,1.0,,,United,,zombiesausage,,0,@united Very impressed so far. An app that's worth a damn and sms updates on my flight.,"[39.74529398, -104.99225976]",2/21/15 7:40,5.6916e+17,"Denver, CO",Mountain Time (US & Canada)
4682,681454675,False,finalized,3,2/25/15 7:07,negative,1.0,Cancelled Flight,1.0,Southwest,,flee787,,0,"@SouthwestAir Completely understand Act of God weather-reLate Flightd Cancelled Flightlation, but 4 days without reimbursement of any kind is #unacceptable",,2/23/15 11:16,5.69939e+17,,Eastern Time (US & Canada)
4377,681454366,False,finalized,3,2/25/15 9:26,positive,0.345,,0.0,Southwest,,SMiles1307,,0,@SouthwestAir @heavenlychc9 I'd at least enjoy a free cocktail...or two.,,2/24/15 9:57,5.70281e+17,,
9386,681460635,False,finalized,3,2/25/15 8:04,negative,1.0,Customer Service Issue,1.0,US Airways,,ElmiraBudMan,,0,@USAirways I find it funny that @PHLAirport responds but you don't. Your customer service is the worst. #wedontcarebecauseyoupaidalready,,2/23/15 12:40,5.6996e+17,Does it really matter,
2188,681451424,False,finalized,3,2/25/15 1:31,negative,1.0,Cancelled Flight,1.0,United,,hsimpson100,,1,"@United - flight Cancelled Flightled. 4 hrs at airport to book a new one for $95. Just got two invoices for the flight, each for approx $300. Really?!",,2/21/15 18:29,5.69323e+17,Belfast/Boston,
9303,681460497,False,finalized,3,2/25/15 1:07,negative,1.0,Cancelled Flight,0.6699,US Airways,,mitchsunderland,,0,@USAirways Are you not even going to acknowledge that you bumped me from a flight (NOT BECAUSE OF WEATHER I AM IN ARIZONA),,2/23/15 14:49,5.69993e+17,"Florida Raised, NYC Based ",London
7418,681457956,False,finalized,3,2/25/15 3:30,negative,1.0,Flight Attendant Complaints,0.6846,Delta,,ThatJasonEaton,,0,@JetBlue a 5 year old can't sit alone on a flight. This is absurd. And this guy is a dick. #jetblue http://t.co/2HXsDP0ha4,,2/22/15 14:12,5.69621e+17,,
1857,681450979,False,finalized,3,2/25/15 1:54,negative,1.0,Customer Service Issue,1.0,United,,BBickmire,,0,@united really enjoying my Sunday on hold...over 1 hour. Perhaps a better client experience is needed. http://t.co/8VnCKgZxl1,,2/22/15 9:36,5.69551e+17,Dallas,
10376,681461667,False,finalized,3,2/25/15 3:20,negative,1.0,Late Flight,1.0,US Airways,,realmattberry,,0,@USAirways how do I change flights . 3 hours is crazy please help,,2/21/15 19:50,5.69344e+17,NYC,Eastern Time (US & Canada)
3972,681453959,False,finalized,3,2/25/15 1:56,negative,1.0,Bad Flight,0.6809,United,,agrace001,,0,@united my son is a passenger on flight 3710 from Chicago to Toronto. The plane came within feet of colliding  another plane and is stopped.,,2/17/15 20:05,5.67898e+17,A Texan in Toronto,
4970,681454966,False,finalized,3,2/25/15 5:18,negative,1.0,Bad Flight,0.3443,Southwest,,tikidaisy,,0,"@SouthwestAir BTW I was completely unable to buy wifi for my flight using Galaxy S4. Couldn't zoom out or scroll to touch ""Buy""","[30.27027027, -97.74064527]",2/22/15 12:17,5.69592e+17,"Washington, DC",America/New_York
5681,681455682,False,finalized,3,2/25/15 2:15,negative,1.0,Bad Flight,0.3522,Southwest,,CSENOJ,,0,@SouthwestAir what does relay concerns really mean &amp; how/why do u keep letting people on flights with bags larger than u state are allowabl?,,2/20/15 8:37,5.68812e+17,,
10320,681461611,False,finalized,3,2/25/15 7:38,negative,1.0,Late Flight,0.3544,US Airways,,_RobPrice,,0,@USAirways surely there are some other ways to help me - I can't really afford another 4 hours now. Pls follow me so we can DM,,2/21/15 21:45,5.69372e+17,,Sydney
6439,681456691,False,finalized,3,2/25/15 3:45,positive,1.0,,,Southwest,,Capt_Smirk,,0,@SouthwestAir Black History Commercial is really sweet. Well done.,,2/17/15 17:29,5.67858e+17,La Florida,Eastern Time (US & Canada)
4775,681454768,False,finalized,3,2/25/15 9:17,negative,1.0,Lost Luggage,1.0,Southwest,,Maleus21,,0,"@SouthwestAir my bag was lost, and according to the rep they don't even know where it is, Please help.",,2/23/15 4:34,5.69838e+17,Memphis,Central Time (US & Canada)
3559,681453424,False,finalized,3,2/25/15 7:13,negative,0.6267,Flight Booking Problems,0.6267,United,,ImmaMarksThat,,0,@united Trying to change a flight booked just 6 hours ago but online system is charging me $200 fee per passenger... could you please help?,,2/18/15 20:41,5.68269e+17,"Washington, DC",
3743,681453730,False,finalized,3,2/25/15 9:26,negative,1.0,Late Flight,1.0,United,,Perisspiceladle,,0,@united sure but the plane is an hour Late Flight! Your ontime departure ship sailed away a long time back!,,2/18/15 13:21,5.68158e+17,"San Francisco Bay Area, USA",Central Time (US & Canada)
12476,681677624,False,finalized,3,2/25/15 19:19,neutral,1.0,,,American,,chasefoster,,0,@AmericanAir Of course you are because that's your companies job! You guys failed at it in the first place. Upgrade me and then we'll talk.,,2/24/15 2:53,5.70175e+17,Nashville/Space,Central Time (US & Canada)
3867,681453854,False,finalized,3,2/25/15 3:43,negative,1.0,Can't Tell,0.3715,United,,cleo_riley,,0,"@united Disappointed,UNITED did NOT feed small CHILDREN on a 5 &amp; half hour flight (Honolulu to Los Angeles), Appalling, ESP food waspaid for",,2/18/15 7:20,5.68068e+17,,Amsterdam
4291,681454279,False,finalized,3,2/25/15 7:56,negative,1.0,Customer Service Issue,0.3463,United,,MiKasuga,,0,@united No but u cld explain how such a disorganized and inefficient company w surly and obviously unhappy employees stays in business.,,2/17/15 9:06,5.67732e+17,"New York, NY",Eastern Time (US & Canada)
13085,681678240,False,finalized,3,2/25/15 18:53,positive,1.0,,,American,,RebeccaPla,,0,@AmericanAir Kudos to the crew of Flt 167 today. Specially to Carlton. Loved your new 767-300. Keep up the good work AA!,,2/23/15 11:30,5.69942e+17,PR/Miami/San Francisco,
4809,681454804,False,finalized,3,2/25/15 4:13,negative,0.6685,Lost Luggage,0.6685,Southwest,,Court0711,,0,"@SouthwestAir It was never really ""lost"" it was put on another flight WITH my knowledge we just weren't sure what flight but I have it - TY!",,2/22/15 19:52,5.69706e+17,Kansas City,Central Time (US & Canada)
10674,681461966,False,finalized,3,2/25/15 4:29,negative,1.0,Customer Service Issue,0.6735,US Airways,,misskiayona,,0,@USAirways I will write CR. Not sure what good it'll do as the customer service I experienced was horrible.,,2/20/15 20:44,5.68995e+17,,
5389,681455388,False,finalized,3,2/25/15 4:00,negative,1.0,Customer Service Issue,1.0,Southwest,,amyvenezia,,0,@SouthwestAir been on hold  for 2 1/2 hrs. Can't get 2 airport 4 flight icy country backroads! Help pls? Can a human answer? #BNA,,2/21/15 7:10,5.69152e+17,The Universe,Pacific Time (US & Canada)
7360,681457861,False,finalized,3,2/25/15 5:58,negative,1.0,Late Flight,1.0,Delta,,cwolicki,,0,@JetBlue why is flight 1106 delayed out to NY? Same problem?,,2/22/15 15:52,5.69646e+17,Boston,Eastern Time (US & Canada)
7960,681458723,False,finalized,3,2/25/15 6:39,negative,1.0,Lost Luggage,1.0,Delta,,KTrerotola,,0,@JetBlue can you ask SLC checkin/bag drop if they found a dark blue/blackish fit bit flex? Would've lost it there around 445pm MT,,2/20/15 16:17,5.68927e+17,"Boston, MA",Eastern Time (US & Canada)
9390,681460643,False,finalized,3,2/25/15 5:50,negative,1.0,Lost Luggage,1.0,US Airways,,jessicadrew87,,0,@USAirways @CLTDouglas slowest baggage claim ever,,2/23/15 12:34,5.69959e+17,North Carolina,Eastern Time (US & Canada)
13426,681678581,False,finalized,3,2/25/15 18:53,negative,1.0,Customer Service Issue,1.0,American,,AlessandroDToro,,0,@AmericanAir #horriblecustomerservice # rudestaff # incompetentmanagers,"[33.9424824, -118.4066757]",2/23/15 6:28,5.69866e+17,Los Angeles,Alaska
6594,681456876,False,finalized,3,2/25/15 6:26,negative,1.0,Customer Service Issue,0.6413,Southwest,,jwgonsalves,,0,@SouthwestAir Received email w/reso's to my email that isn't associated to SWA account I own with CC info for my sister. #FRAUD please DM me,,2/17/15 11:20,5.67765e+17,"San Francisco, California ",Eastern Time (US & Canada)
11285,681462584,False,finalized,3,2/25/15 3:44,negative,1.0,Lost Luggage,0.6801,US Airways,,scheds14,,0,"@USAirways been on hold for over an hour, still don't know where my bags are, won't refund me my flight?!?! It wasn't weather!!",,2/18/15 18:58,5.68243e+17,"Phoenix, AZ",
13934,681679092,False,finalized,3,2/25/15 19:04,negative,1.0,Cancelled Flight,0.6661,American,,BMichael319,,0,"@AmericanAir yeah, rebooked for tomorrow morning. But extremely disappointed to miss a wedding.",,2/22/15 18:44,5.69689e+17,"Behind you, look again.",Indiana (East)
12603,681677751,False,finalized,3,2/25/15 18:52,positive,1.0,,,American,,FOHeming,,0,@AmericanAir I FOUND MY FOOTAGE!! :D I am so so happy.,,2/23/15 21:25,5.70092e+17,Left hand seat in flightdeck,London
603,681449097,False,finalized,3,2/25/15 9:58,negative,0.6354,Flight Attendant Complaints,0.6354,United,,CassiusCCIDog,,0,@united Had to explain to a very over eager flight attendant trying to ask about my vision that my @ccicanine was not a guide dog!,,2/24/15 8:22,5.70258e+17,,
12639,681677787,False,finalized,3,2/25/15 18:56,negative,0.6648,Cancelled Flight,0.6648,American,,SarahFoglia,,0,@AmericanAir My sister just received a call that her trip Wednesday (flts 2348/3499) was Cancelled Flightled and resched to next day. Why?,,2/23/15 20:36,5.7008e+17,"Tampa, Florida",Quito
3309,681452999,False,finalized,3,2/25/15 6:58,negative,1.0,Late Flight,0.6452,United,,khigdon1,,0,@united worst airline ever after 70+ legs of travel I am officially done.  On time is not in their vocab.  I'm taking my premier status to A,,2/19/15 14:24,5.68537e+17,,
10375,681461666,False,finalized,3,2/25/15 0:59,negative,1.0,Customer Service Issue,0.6838,US Airways,,OP_Rahul,,0,@USAirways is flt 680 en route to DCA or BWI after diverting to RDU. Your phone service  sucks and your website is conflicting.,,2/21/15 19:51,5.69344e+17,"Ocean View, Hawaii",
2160,681451396,False,finalized,3,2/25/15 2:54,positive,0.3656,,0.0,United,,c4pyro,,0,@united so is that two seats avail so far for us.,,2/21/15 19:20,5.69336e+17,,
5109,681455106,False,finalized,3,2/25/15 4:54,negative,1.0,Cancelled Flight,0.6632,Southwest,,sammy_ike_blaze,,0,"@SouthwestAir Flight was Cancelled Flighted, I've been on hold for 50 minutes with no human interaction. I wanna get away.",,2/21/15 19:32,5.69339e+17,"New York, NY",Eastern Time (US & Canada)
1251,681450111,False,finalized,3,2/25/15 3:11,negative,1.0,Can't Tell,0.6919,United,,mbelliss,,0,"@united you failed me last week at IAH. Next intl trip on Delta. Small ual flight from lax booked, that's it!",,2/23/15 6:26,5.69866e+17,Louisville,Alaska
1468,681450330,False,finalized,3,2/25/15 0:37,neutral,1.0,,,United,,NancyDiaznancyn,,0,@united She is travelling from Melbourne (Australia ) to Bogota (Colombia) tomorrow,"[-38.0271635, 145.2112317]",2/22/15 19:58,5.69708e+17,,
13407,681678562,False,finalized,3,2/25/15 19:00,negative,1.0,Customer Service Issue,1.0,American,,roblasvegas,,0,@AmericanAir 8 hours on the phone yesterday.  Really?  Still doesn't pick up status on US Air flight.,,2/23/15 6:43,5.6987e+17,Las Vegas,Pacific Time (US & Canada)
12589,681677737,False,finalized,3,2/25/15 19:01,negative,0.7002,Can't Tell,0.7002,American,,emrey35,,0,@AmericanAir I look forward to hearing back and hope that my next trip will not be like this,,2/23/15 21:44,5.70097e+17,College Station,
6894,681457389,False,finalized,3,2/25/15 1:01,neutral,0.6857,,,Delta,,kbosspotter,,0,@JetBlue I can't find a good photo of it... You got one? #goodnight,,2/23/15 18:40,5.70051e+17,Logan International Airport,Atlantic Time (Canada)
13915,681679073,False,finalized,3,2/25/15 19:33,negative,1.0,Flight Booking Problems,0.6604,American,,cjdjpdx,,0,@AmericanAir no you're not you're trying to book me PAST when i need 2 arrive but you're still selling seats on the day I'm trying 2 travel,,2/22/15 18:53,5.69692e+17,"Portland, Orygun",America/Los_Angeles
441,681448933,False,finalized,3,2/25/15 9:13,neutral,0.6477,,0.0,Virgin America,,opteyemisg,,0,@VirginAmerica can we make every VX plane with #nerdbird? Why should Austin be the only one getting nerd love?,,2/18/15 6:29,5.68055e+17,,Central Time (US & Canada)
3795,681453782,False,finalized,3,2/25/15 7:06,negative,1.0,Bad Flight,0.3548,United,,rsparno,,0,@united your overall experience of flying is not friendly,,2/18/15 10:39,5.68118e+17,"Belle Mead, NJ",Quito
4768,681454761,False,finalized,3,2/25/15 7:46,negative,0.6744,Late Flight,0.6744,Southwest,,DD_ATL,,0,@SouthwestAir almost at the gate for 1156 to SF. Please wait 60 more seconds.,,2/23/15 5:43,5.69855e+17,,Eastern Time (US & Canada)
11625,681462926,False,finalized,3,2/25/15 7:13,negative,1.0,Late Flight,0.6664,US Airways,,willary,,1,@USAirways I've been sitting in the Charlotte airport for 4 hours. Waited for crew and now maintenance.  #NeverAgain,"[35.22347122, -80.94043272]",2/17/15 17:55,5.67865e+17,"Washington, D.C.",Eastern Time (US & Canada)
14096,681679254,False,finalized,3,2/25/15 18:49,negative,0.6987,Cancelled Flight,0.3504,American,,SentieriMelinda,,0,@AmericanAir we have 3 more passengers with me   There are two more reservation numbers,,2/22/15 17:17,5.69667e+17,,
3268,681452926,False,finalized,3,2/25/15 2:41,negative,0.6639,Bad Flight,0.6639,United,,Caraba10,,0,@united what is the problem with your flights to ny today,,2/19/15 16:08,5.68563e+17,,
14446,681679605,False,finalized,3,2/25/15 19:03,negative,1.0,Cancelled Flight,1.0,American,,mattlurrie,,0,"@americanair hi, you Cancelled Flightled our flight back to the US and now won't take our call. What are we supposed to do?",,2/22/15 13:51,5.69615e+17,New York City,Eastern Time (US & Canada)
10965,681462260,False,finalized,3,2/25/15 3:39,positive,1.0,,,US Airways,,tayyylorrrx0,,0,@USAirways thank you for refunding me on my baggage ! really appreciate it,,2/20/15 4:28,5.68749e+17,NJ 973 | NC 910,Eastern Time (US & Canada)
13880,681679038,False,finalized,3,2/25/15 18:47,positive,0.6945,,,American,,TimMoore,,0,"@AmericanAir Yes, thanks for checking. Very cramped, but got on &amp; made it safely. Flying back tomorrow at 1pm. http://t.co/CSddCCMvbD",,2/22/15 19:14,5.69697e+17,New York | Hong Kong ,Eastern Time (US & Canada)
12100,681677247,False,finalized,3,2/25/15 19:34,neutral,0.6808,,,American,,saianel,,0,"@AmericanAir @RobertDwyer AA doesnt charge any fees to change award tickets as long as the origin, destination &amp; award type remains the same",,2/24/15 10:33,5.70291e+17,Texas,Mountain Time (US & Canada)
910,681449536,False,finalized,3,2/25/15 3:12,negative,1.0,Bad Flight,0.35200000000000004,United,,goodenufmother,,0,@United now what?!? http://t.co/5hpSqVRjK8 flight was gone when I got off plane! #BusinessTravel #goodenoughmother,,2/23/15 16:38,5.7002e+17,GEM HQ (aka walk-in closet) NY,Eastern Time (US & Canada)
6059,681456294,False,finalized,3,2/25/15 3:20,neutral,0.6638,,0.0,Southwest,,bikermom46,,0,@SouthwestAir trying to get to Mexico in September! How about affordable nonstop flights????,,2/19/15 4:38,5.68389e+17,,
9569,681460854,False,finalized,3,2/25/15 4:10,negative,1.0,Flight Attendant Complaints,0.6869,US Airways,,ashwatson3,,0,"@USAirways i have never been treated so poorly by an airline in my life, as a military family we do alot of flying..",,2/23/15 6:45,5.69871e+17,,
9830,681461116,False,finalized,3,2/25/15 3:32,negative,1.0,Lost Luggage,1.0,US Airways,,Spencerklein,,0,@USAirways I need help locating my bag. I arrived in Denver last night at midnight from charlotte but my  8am flight to Hayden/steamboat,,2/22/15 16:05,5.69649e+17,,Eastern Time (US & Canada)
7071,681457569,False,finalized,3,2/25/15 3:30,neutral,1.0,,,Delta,,SupaDR3,,0,Really ? _Ù÷ÔÛÏ@JetBlue: Our fleet's on fleek. http://t.co/V5QWkYXSW6Û,,2/23/15 11:23,5.69941e+17,Land of the ÏÎüfreeÏÎü,Eastern Time (US & Canada)
12996,681678151,False,finalized,3,2/25/15 19:13,positive,0.6537,,0.0,American,,MikeThomas_Says,,0,@AmericanAir thanks. Delivery status??,,2/23/15 12:58,5.69964e+17,DC,
14597,681679756,False,finalized,3,2/25/15 19:24,negative,1.0,Late Flight,1.0,American,,otisday,,0,@AmericanAir @Stone9956 Do you dislike delays when they're caused by YOUR crew forgetting to load bags &amp; lazy pilot wanting duty day to end?,,2/22/15 12:23,5.69593e+17,Pekin,Eastern Time (US & Canada)
6260,681456512,False,finalized,3,2/25/15 9:40,negative,0.6558,Late Flight,0.6558,Southwest,,cj_deboer,,0,@SouthwestAir it's ok...I forgive you guys.,,2/18/15 8:56,5.68092e+17,,
10293,681461584,False,finalized,3,2/25/15 6:57,negative,1.0,Can't Tell,1.0,US Airways,,BiavatiJon,,0,@USAirways is the worst. Why on earth would @AmericanAir merge with them? I won't be flying either of them any time soon.,,2/21/15 22:44,5.69387e+17,,
7254,681457752,False,finalized,3,2/25/15 0:49,negative,0.6392,Customer Service Issue,0.3299,Delta,,MrShea,,0,"@JetBlue appreciate the response but already spoke to a MCO and their response was ""There is nothing we can do"" idk if that's what you mean",,2/22/15 21:55,5.69737e+17,NYC,Eastern Time (US & Canada)
4852,681454847,False,finalized,3,2/25/15 9:21,positive,1.0,,,Southwest,,WalkerAdams1,,0,@SouthwestAir it's ok! Southwest is still the best airline around! Just hate when baggage room runs out.. My now checked bag has headphones!,,2/22/15 18:17,5.69682e+17,Kansas City,
5744,681455747,False,finalized,3,2/25/15 6:53,negative,1.0,Cancelled Flight,1.0,Southwest,,birdman64015,,0,@SouthwestAir hello. my flight is Cancelled Flightled for #destinationdragons and no one at your desk at KCI knows what the fuck is happening!!!!!!!!,,2/20/15 5:15,5.68761e+17,"Missouri, unfortunately.",Central Time (US & Canada)
1164,681449969,False,finalized,3,2/25/15 10:04,positive,0.3646,,0.0,United,,DanaHFreeman,,0,@united would love help getting there today. In #EWR now. Will take any airline and connections. Thx,,2/23/15 9:16,5.69909e+17,"Burlington, Vermont",Eastern Time (US & Canada)
7202,681457700,False,finalized,3,2/25/15 7:24,neutral,0.6291,,0.0,Delta,,MuttMedia,,0,@JetBlue I would like the actual email address so I can follow up. thank you.,,2/23/15 8:02,5.6989e+17,"Muttontown, NY",Eastern Time (US & Canada)
8417,681459335,False,finalized,3,2/25/15 6:52,positive,1.0,,,Delta,,sbgblee,,0,"@JetBlue yes, with about 20 minutes to spare.  FYI - your employees are amazing.  Keep up the good work!",,2/19/15 5:10,5.68397e+17,,
8306,681459138,False,finalized,3,2/25/15 9:53,negative,1.0,Lost Luggage,1.0,Delta,,HAbbott4,,0,@JetBlue Landed at MCO before 9am and still don't have my bag. You were supposed to give it to Disney's Magical Express this AM.I am livid!,,2/19/15 12:07,5.68502e+17,NY,Eastern Time (US & Canada)
9565,681460850,False,finalized,3,2/25/15 9:32,neutral,0.6716,,0.0,US Airways,,NathanOKIE,,0,@USAirways @AmericanAir can someone help me with some travel issues today?,,2/23/15 6:55,5.69873e+17,,Hawaii
9023,681460064,False,finalized,3,2/25/15 9:34,negative,0.664,Flight Booking Problems,0.336,US Airways,,themainevent001,,0,"@USAirways Forget reservations. Thank you to the great leadership at your company, I've Cancelled Flighted my flight. Once again, thank you.",,2/24/15 9:53,5.7028e+17,Saratoga Springs,
12029,681466149,True,golden,225,,negative,1.0,Customer Service Issue,0.9620000000000001,American,negative,LBernieMeyer,Customer Service Issue,0,@AmericanAir  800 number will not even let you wait for next customer rep. Very frustrating. Can't talk to humans.,,2/22/15 18:08,5.6968e+17,,
8520,681459515,False,finalized,3,2/25/15 7:38,negative,1.0,Can't Tell,0.6501,Delta,,BeautifulLifePD,,0,@JetBlue while I appreciate that you actually responded I travel way too much for you to tell me coffee is not a basic option,"[40.51794328, -74.48516831]",2/18/15 15:51,5.68196e+17,"Austin, TX",Quito
11670,681462971,False,finalized,3,2/25/15 4:35,negative,0.6627,Can't Tell,0.3373,US Airways,,Ltos5363,,0,@USAirways ticket couldnt be used bc unable to get to departing dest (RSW) bc of blizzard in BOS. Told only way to use credit is $200 fine,,2/17/15 15:47,5.67833e+17,"South Shore, MA",Eastern Time (US & Canada)
1831,681450928,False,finalized,3,2/25/15 5:25,negative,1.0,Lost Luggage,1.0,United,,SCVPools,,0,@united cannot direct message you you do not follow us. I want my luggage.  Please hep,,2/22/15 10:33,5.69566e+17,Southern California and Hawaii,
6368,681456620,False,finalized,3,2/25/15 1:41,neutral,1.0,,,Southwest,,OrlaandoCondee,,0,@SouthwestAir What are your services? What promotion you have at the moment? #ModeloDeNegocio #innovation #innovacion #BusinessModel,,2/17/15 21:39,5.67921e+17,,Central Time (US & Canada)
59,681448284,False,finalized,3,2/25/15 6:58,neutral,1.0,,,Virgin America,,HanlonBrothers,,0,@VirginAmerica New marketing song? https://t.co/F2LFULCbQ7 let us know what you think?,,2/23/15 14:37,5.6999e+17,"Gold Coast, Australia",Brisbane
8285,681459104,False,finalized,3,2/25/15 5:42,positive,1.0,,,Delta,,SaraNettesheim,,0,@JetBlue thanks for your help! #jetbluesofly,,2/19/15 14:02,5.68531e+17,Boston College,
2307,681451544,False,finalized,3,2/25/15 4:49,negative,1.0,Cancelled Flight,1.0,United,,jimbradshaw4,,0,@united u Cancelled Flighted my flight from IAD to JAX. Was supposed to use plane from BNA but u used that plane for another destination instead. 1/2,,2/21/15 14:37,5.69265e+17,,Eastern Time (US & Canada)
12642,681677791,False,finalized,3,2/25/15 19:05,negative,0.6827,Flight Booking Problems,0.6827,American,,Rachelgaffney,,0,@AmericanAir It says on you web site that u fly directly from ORD to DUB. when I try to book it says you do not. Have you stopped ?,,2/23/15 20:32,5.70079e+17,"Dallas,Tx",Central Time (US & Canada)
238,681448676,False,finalized,3,2/25/15 0:50,positive,1.0,,,Virgin America,,SunRighteous,,0,@VirginAmerica hahaha _Ù÷â@VirginAmerica YOU GUYS ARE AMAZING. I LOVE YOU GUYS!!!_ÙÕÑ,,2/21/15 10:12,5.69198e+17,,Alaska
7014,681457511,False,finalized,3,2/25/15 1:02,neutral,1.0,,,Delta,,OhGreat_Aldana,,0,"ÛÏ@JetBlue: Our fleet's on fleek. http://t.co/pa7dCjXlzLÛ

C'mon fam_Ù÷__Ù÷_ just. No. Ok?",,2/23/15 12:19,5.69955e+17,,Eastern Time (US & Canada)
9622,681460908,False,finalized,3,2/25/15 4:35,negative,1.0,Customer Service Issue,1.0,US Airways,,SophAustenSneak,,0,"@USAirways. wow, awful customer service.",,2/23/15 2:44,5.6981e+17,London,London
11803,681463105,False,finalized,3,2/25/15 6:47,neutral,1.0,,,US Airways,,ewenmilligan,,0,@USAirways what is the baggage allowance on flights from Glasgow to the US?  Thanks,,2/17/15 10:28,5.67753e+17,"Fife, Dunfermline",London
8497,681459473,False,finalized,3,2/25/15 4:16,neutral,1.0,,,Delta,,NewmanssOwn,,0,@JetBlue any good deals for March?! Looking to fly to Orlando!,,2/18/15 16:32,5.68206e+17,,Pacific Time (US & Canada)
4223,681454210,False,finalized,3,2/25/15 6:36,negative,0.6703,Flight Booking Problems,0.3626,United,,TexanHollie,,0,@united I don't see how I need to spend an extra $100 bc of ur equipment failure.,,2/17/15 11:27,5.67767e+17,The Lone Star State,Central Time (US & Canada)
4855,681454850,False,finalized,3,2/25/15 0:38,negative,1.0,Can't Tell,0.6742,Southwest,,DobarNik,,0,"@SouthwestAir no you are not, you just care about mighty dollar.",,2/22/15 18:12,5.69681e+17,,
