,_unit_id,_golden,_unit_state,_trusted_judgments,_last_judgment_at,airline_sentiment,airline_sentiment:confidence,negativereason,negativereason:confidence,airline,airline_sentiment_gold,name,negativereason_gold,retweet_count,text,tweet_coord,tweet_created,tweet_id,tweet_location,user_timezone
8966,681460007,False,finalized,3,2/25/15 3:52,negative,0.6292,Flight Booking Problems,0.3146,US Airways,,jhazelnut,,0,@USAirways  is there a better time to call? My flight is on Friday and I need to change it. Worried I may be on hold until then.,,2/24/15 11:53,5.70311e+17,,
5534,681455533,False,finalized,3,2/25/15 7:43,neutral,1.0,,,Southwest,,FuyukaiDesuYo,,0,@SouthwestAir I would be eternally grateful for tickets to the Vegas show ( êÁå¡ êÏæÐ êÁå¡) God bless,,2/20/15 15:22,5.68914e+17,,
634,681449128,False,finalized,3,2/25/15 10:02,negative,1.0,Customer Service Issue,1.0,United,,Evan_Flay,,0,@united This isn't a one time thing either! It's a shocking pattern of repeated neglect and disrespect.,"[29.98377529, -95.33756559]",2/24/15 6:55,5.70236e+17,Seattle,Pacific Time (US & Canada)
8073,681458847,False,finalized,3,2/25/15 1:32,negative,1.0,Late Flight,1.0,Delta,,MichaelSadov,,0,"@JetBlue we've been delayed for almost 2 hrs. I take JetBlue because I've had good luck, but today is really frustrating.",,2/20/15 8:28,5.6881e+17,,
1254,681450114,False,finalized,3,2/25/15 8:59,neutral,1.0,,,United,,The5y5Adm1n,,0,@united two years old.  Birthdate 11/13/2012,,2/23/15 6:23,5.69865e+17,,
8451,681459394,False,finalized,3,2/25/15 3:00,negative,1.0,Customer Service Issue,1.0,Delta,,JustRhinoceros,,0,"@JetBlue your customer services agent Jorge at Orlando International is rude and disrespectful, I never want to deal with your bullshit ever",,2/18/15 19:02,5.68244e+17,Saint Leo ,Eastern Time (US & Canada)
9237,681460381,False,finalized,3,2/25/15 10:46,negative,1.0,Late Flight,1.0,US Airways,,tlawler28,,0,@USAirways @PhilaCarService looks like a long trip from cancun to philly? 9 hours Late Flight? Seriously?,,2/23/15 18:10,5.70043e+17,,Eastern Time (US & Canada)
4444,681454434,False,finalized,3,2/25/15 2:19,negative,1.0,Customer Service Issue,0.6679999999999999,Southwest,,ckramer,,0,"@SouthwestAir Why can we no longer change trips with a companion online? Been doing it for years, now get message can't be done online?",,2/24/15 8:01,5.70252e+17,"Orlando, Florida",Eastern Time (US & Canada)
11337,681462637,False,finalized,3,2/25/15 9:09,negative,1.0,Late Flight,1.0,US Airways,,CAVHkraMriA,,0,@USAirways  sitting on Tarmac in #PIT for 30 min. No announcement. Just sitting.,,2/18/15 15:45,5.68195e+17,,Eastern Time (US & Canada)
5189,681455187,False,finalized,3,2/25/15 5:28,negative,1.0,Cancelled Flight,0.6468,Southwest,,LWills305,,0,@SouthwestAir There is no way that I am getting back on a plane with your airline. I will be calling to get a refund. As I drive 17 hrs home,,2/21/15 14:51,5.69268e+17,,
6238,681456490,False,finalized,3,2/25/15 7:23,neutral,1.0,,,Southwest,,girlymum,,0,@SouthwestAir how can I get tickets for Feb 20 Imagine Dragons show?,,2/18/15 9:48,5.68105e+17,Where the wild things are,Pacific Time (US & Canada)
12585,681677733,False,finalized,3,2/25/15 19:10,negative,1.0,Flight Booking Problems,0.34,American,,carlw1980,,0,"@djevolutionhd As an EP who travels 125K+ miles a yr with @AmericanAir , I would expect more from them than this horrible travel experience",,2/23/15 21:46,5.70097e+17,,
9025,681460066,False,finalized,3,2/25/15 3:35,neutral,0.6354,,,US Airways,,sundialtours,,0,"@USAirways ""Airport snow removal method #22...""
Keep up the good work folks, this is where Cessna's become 747's! http://t.co/0JJT4X3YxG",,2/24/15 9:48,5.70279e+17,"Astoria, OR",Tijuana
7743,681458502,False,finalized,3,2/25/15 1:02,negative,1.0,Customer Service Issue,0.6614,Delta,,SpedAdvocates,,0,@JetBlue what crew? No one here is helping.,,2/21/15 15:52,5.69284e+17,"Wellesley, MA",Eastern Time (US & Canada)
98,681448371,False,finalized,3,2/25/15 8:31,negative,1.0,Flight Booking Problems,0.6714,Virgin America,,mattbunk,,0,@virginamerica What is your phone number. I can't find who to call about a flight reservation.,,2/23/15 8:29,5.69897e+17,"Sterling Heights, MI",Eastern Time (US & Canada)
4640,681454632,False,finalized,3,2/25/15 7:47,positive,0.6912,,0.0,Southwest,,levijunkert,,0,@southwestair #netneutrality Nice to see you prioritize Internet traffic to your own streaming service over other web sites!,,2/23/15 13:19,5.6997e+17,"San Francisco, CA",Mountain Time (US & Canada)
9433,681460717,False,finalized,3,2/25/15 8:44,negative,1.0,Customer Service Issue,0.3422,US Airways,,juliebartz,,0,@USAirways well that is not going to help. I'vebeen on hold over 3 hrs &amp; my client wants his ff nbr in the record he's elite wAA,,2/23/15 11:18,5.69939e+17,Shawano WI,Central Time (US & Canada)
14297,681679456,False,finalized,3,2/25/15 18:57,positive,0.3611,,0.0,American,,lmaxwell11,,0,"@AmericanAir Haha I had a boarding pass for 12B, was boarding the plane and the gate agent told me to go to 41G. I'm here now. No worries.",,2/22/15 15:32,5.69641e+17,O.K.C.,Central Time (US & Canada)
43,681448251,False,finalized,3,2/25/15 6:30,neutral,0.6578,,0.0,Virgin America,,KGervaise,,0,@VirginAmerica I have an unused ticket but moved to a new city where you don't fly. How can I fly with you before it expires? #travelhelp,,2/23/15 16:20,5.70015e+17,Georgia,Pacific Time (US & Canada)
13518,681678675,False,finalized,3,2/25/15 19:20,negative,1.0,Customer Service Issue,0.6627,American,,mwangbickler,,2,"ÛÏ@AmericanAir: @mwangbickler We apologize for your frustrations, Michael. Have you been rebooked?Û -got call back after 10 hours. Bad.","[47.62581201, -122.3501506]",2/23/15 4:57,5.69843e+17,"Napa, CA",Pacific Time (US & Canada)
5975,681456115,False,finalized,3,2/25/15 9:33,negative,0.7021,Customer Service Issue,0.7021,Southwest,,TMP8622,,0,@SouthwestAir I already follow you and can't DM because u need to follow me back,,2/19/15 8:42,5.68451e+17,"Tempe, AZ",Arizona
6577,681456848,False,finalized,3,2/25/15 2:12,neutral,1.0,,,Southwest,,simply_unique11,,0,@SouthwestAir needs to offer a college student discount so i can fly home _Ù÷__Ù÷_,,2/17/15 11:50,5.67773e+17,,Eastern Time (US & Canada)
5087,681455083,False,finalized,3,2/25/15 2:30,negative,1.0,Customer Service Issue,0.6925,Southwest,,enzo_the_baker,,0,@SouthwestAir I was on hold for over 2 hours and my call got disconnected. Thanks a lot.,,2/21/15 20:44,5.69357e+17,,Eastern Time (US & Canada)
12189,681677336,False,finalized,3,2/25/15 18:55,negative,1.0,Lost Luggage,1.0,American,,jacquelinewins6,,0,"@AmericanAir 
Not giving you a hard time...Just looking for basic customer service after AA lost my bag. ETA on it's return, please????????",,2/24/15 8:58,5.70266e+17,,
6561,681456819,False,finalized,3,2/25/15 1:47,negative,1.0,Customer Service Issue,1.0,Southwest,,dominoeffect01,,0,"@SouthwestAir been on the phone for about an hour waiting..can you please answer, Thank You!  #notcool",,2/17/15 12:11,5.67778e+17,New Orleans/Dallas,Central Time (US & Canada)
5986,681456139,False,finalized,3,2/25/15 1:26,positive,1.0,,,Southwest,,Omnicom,,0,@SouthwestAir @FortuneMagazine Congrats!,,2/19/15 8:22,5.68445e+17,Worldwide,Atlantic Time (Canada)
1516,681450378,False,finalized,3,2/25/15 3:17,negative,1.0,Late Flight,0.6939,United,,lclohmd,,1,"@united on #UA3785 tonight and told delayed due to Late Flight crew. No idea where crew coming from, your staff ++unhelpful. Any ideas?",,2/22/15 18:37,5.69687e+17,Toronto,
9641,681460927,False,finalized,3,2/25/15 7:02,negative,0.65,Flight Booking Problems,0.3609,US Airways,,pronetowander,,0,@USAirways cannot add my frequent flyer number on your website.  Can you help?,,2/22/15 23:22,5.69759e+17,,
9188,681460297,False,finalized,3,2/25/15 9:37,negative,1.0,Can't Tell,0.3416,US Airways,,KinnaneCallum,,0,"@USAirways yeah I know that but that doesn't get me my money back does it, everytime I fly with you something bad happens.",,2/23/15 20:29,5.70078e+17,,
2122,681451358,False,finalized,3,2/25/15 6:06,negative,1.0,Customer Service Issue,0.6552,United,,throthra,,0,@united I hope your corporate office is ready to deal with the rage created by your shitty service and bullshit pilots. #UnitedAirlinesSucks,,2/21/15 20:46,5.69357e+17,,
831,681449403,False,finalized,3,2/25/15 8:59,negative,1.0,Late Flight,1.0,United,,whs1973,,0,@united UA276 sitting at EWR nearly an hour after sked.  Pilot says computers down but no clue when we will leave.  Can you help?,,2/23/15 19:16,5.7006e+17,,
6917,681457414,False,finalized,3,2/25/15 9:04,positive,0.657,,0.0,Delta,,junglejimboston,,0,"@JetBlue Not trying to make you look bad, on your website it says: ""Due to weather in the Charleston, NC"" Its actually in SC, not NC",,2/23/15 16:52,5.70024e+17,"Somerville, MA",
13226,681678381,False,finalized,3,2/25/15 18:53,negative,1.0,Customer Service Issue,1.0,American,,pornobobbie,,0,"@AmericanAir Also, I have to wait more than 2 hours before I can speak to someone on the phone?  I can't wait 2 hours.  :(",,2/23/15 9:27,5.69911e+17,"ÌÏT: 37.77581,-122.419796",Pacific Time (US & Canada)
8962,681460002,False,finalized,3,2/25/15 3:15,positive,1.0,,,Delta,,twinkletaters,,0,@JetBlue Thanks! Her flight leaves at 2 but she's arriving to the airport early. Wedding is in VT in Sept. Grateful you fly to BTV!! :),"[32.07301184, -81.09362691]",2/17/15 5:07,5.67672e+17,"Savannah, GA",
11660,681462961,False,finalized,3,2/25/15 9:58,negative,1.0,Customer Service Issue,1.0,US Airways,,mttdprkr,,0,@USAirways Being put back on hold for what has now been an HOUR is completely unacceptable.,,2/17/15 16:26,5.67842e+17,"Vancouver, WA",Pacific Time (US & Canada)
14375,681679534,False,finalized,3,2/25/15 19:26,negative,1.0,Flight Attendant Complaints,0.6832,American,,Flora_Lola_NYC,,0,@AmericanAir I let a crew member know every time this happens.  Which is most of the time.,,2/22/15 14:30,5.69625e+17,,Eastern Time (US & Canada)
11824,681463126,False,finalized,3,2/25/15 2:00,negative,1.0,Customer Service Issue,1.0,US Airways,,Jamayka,,0,@USAirways when I call it says y'all are too busy and to call back Late Flightr.  this is terrible customer service.  what will you do about it?,,2/17/15 9:18,5.67735e+17,"Austin, TX",Central Time (US & Canada)
5122,681455119,False,finalized,3,2/25/15 9:43,positive,1.0,,,Southwest,,claywhittington,,0,@SouthwestAir Kudos for adding #Passbook to your app! I LOVE IT!,,2/21/15 19:05,5.69332e+17,"Wilmington, North Carolina",Eastern Time (US & Canada)
1147,681449941,False,finalized,3,2/25/15 3:31,negative,1.0,Late Flight,0.66,United,,teamcrafty,,0,"@united a) she's an international. Her phone is on the fritz, I had to get to Chicago from nearly 4 hrs away to figure everything out.",,2/23/15 9:41,5.69915e+17,Grand Rapids,Quito
10958,681462253,False,finalized,3,2/25/15 3:44,negative,1.0,Late Flight,1.0,US Airways,,jessergauvin,,0,@USAirways is the worst!! Still haven't left.. Everyone missing connections.,,2/20/15 5:14,5.68761e+17,Nantucket,Quito
1594,681450458,False,finalized,3,2/25/15 5:37,negative,1.0,Late Flight,1.0,United,,reccewife,,0,.@united in the future when delay causes 15 hour wait (slept night in airport) ensuring seating choice for replacement flight would be good.,,2/22/15 16:13,5.69651e+17,"Kingston, Canada",Mountain Time (US & Canada)
2363,681451600,False,finalized,3,2/25/15 9:16,neutral,1.0,,,United,,9kenny5,,0,@united So what's allowed or what's not allowed to be carried in my checked baggage?,,2/21/15 13:16,5.69244e+17,England,London
9463,681460748,False,finalized,3,2/25/15 0:32,positive,0.6513,,0.0,US Airways,,lulainlife,,0,"@USAirways okay, great. Thank you!",,2/23/15 10:10,5.69922e+17,"Washington, DC",Eastern Time (US & Canada)
4344,681454333,False,finalized,3,2/25/15 9:01,neutral,1.0,,,Southwest,,SaTxTechunter,,0,@SouthwestAir can y'all develop Ding for a chrome/Firefox browser extension? That would be swell,,2/24/15 11:04,5.70298e+17,"San Antonio, TX",Mexico City
11485,681462786,False,finalized,3,2/25/15 7:39,negative,1.0,Can't Tell,1.0,US Airways,,mark7579,,0,@USAirways Does your company see passengers as customers or just $$$?,,2/18/15 7:59,5.68077e+17,"Richmond, Virginia",Lima
3457,681453252,False,finalized,3,2/25/15 4:22,negative,0.6856,Customer Service Issue,0.3458,United,,jfmusial,,0,@united why do I have to request refund? Why charge twice in first place?,,2/19/15 7:08,5.68427e+17,New York,Eastern Time (US & Canada)
4443,681454433,False,finalized,3,2/25/15 5:29,neutral,1.0,,,Southwest,,jordan_mcflyy,,0,@SouthwestAir hey southwest! Help me find a flight from Nashville - Washington DC or Raleigh for under $150 on March 15 please!,,2/24/15 8:02,5.70253e+17,,Central Time (US & Canada)
3206,681452825,False,finalized,3,2/25/15 4:30,negative,1.0,Customer Service Issue,0.6768,United,,LimeLiberator,,0,@united WORST SERVICE EVER. Denied access to our flight and then moved flight 6 times. How hard is it to schedule a gate? @Delta next time.,,2/19/15 18:23,5.68597e+17,"sunnyvale, ca",Pacific Time (US & Canada)
8349,681459213,False,finalized,3,2/25/15 3:44,positive,1.0,,,Delta,,smsuconn,,0,@JetBlue thank you!,,2/19/15 8:32,5.68448e+17,"Alexandria, VA",Eastern Time (US & Canada)
13429,681678584,False,finalized,3,2/25/15 19:31,negative,1.0,Flight Attendant Complaints,0.6533,American,,themaxologist,,0,@AmericanAir tisk tisk. Rude flight attendants yet again. I can't hang my suit up because I didn't buy first class? @Delta when will I learn,,2/23/15 6:27,5.69866e+17,,Central Time (US & Canada)
4151,681454138,False,finalized,3,2/25/15 3:14,neutral,1.0,,,United,,bernardfparsons,,0,@united IÛªm resending the confirmation code in a DM,,2/17/15 13:55,5.67804e+17,"Ontario, Canada",Eastern Time (US & Canada)
8953,681459992,False,finalized,3,2/25/15 9:21,negative,1.0,Customer Service Issue,0.6809,Delta,,JessonaJourney,,0,@JetBlue Is today's JetBlue Flight 918 (NYC-&gt;BOS) delayed? My app says on time and the website says it's not...,,2/17/15 8:39,5.67725e+17,New York,Eastern Time (US & Canada)
5208,681455206,False,finalized,3,2/25/15 6:37,negative,1.0,Late Flight,0.3488,Southwest,,desh9583,,0,@SouthwestAir - holding us hostage for about an hour with no updates if they are taking us to NY or not. What's going @southwestair,,2/21/15 14:15,5.69259e+17,,
2656,681452177,False,finalized,3,2/25/15 2:40,neutral,1.0,,,United,,GDClearedToLand,,2,@United #767 taxing in at #ORD @fly2ohare @AirlineGeeks #avgeek http://t.co/uPocMmuLUN,,2/20/15 18:56,5.68967e+17,,
5575,681455575,False,finalized,3,2/25/15 9:22,neutral,0.6633,,,Southwest,,LyndaTCorrea,,0,@SouthwestAir go @franks105 go!,,2/20/15 13:30,5.68885e+17,Washington DC via L.A. ,Pacific Time (US & Canada)
10456,681461747,False,finalized,3,2/25/15 8:21,negative,1.0,Cancelled Flight,0.631,US Airways,,ColDigu,,0,@USAirways @AmericanAir won't even refund for a flight they Cancelled Flightled #horriblecustomerservice,,2/21/15 15:55,5.69284e+17,"New York, NY",
2767,681452367,False,finalized,3,2/25/15 0:53,negative,1.0,Late Flight,1.0,United,,DreLongo,,1,@united 5.5 hours Late Flightr I've been in transit for a total of twelve hours...please just change the plane on flight 600 this is ridiculous SFO,,2/20/15 15:13,5.68911e+17,Boston,
2747,681452347,False,finalized,3,2/25/15 6:37,negative,1.0,Flight Attendant Complaints,1.0,United,,EddieUmphrey,,1,@united your agents forced me to check a carry on bag. When I received my bag I found your crew had stolen from me. U lost my business!,,2/20/15 15:55,5.68922e+17,"MN, MI, NM",Eastern Time (US & Canada)
7039,681457537,False,finalized,3,2/25/15 1:31,neutral,0.6404,,,Delta,,kileyywill,,0,@JetBlue i hate the internet lol,,2/23/15 11:54,5.69948e+17,"Tallahassee, FL",Atlantic Time (Canada)
1490,681450352,False,finalized,3,2/25/15 1:45,negative,1.0,Late Flight,1.0,United,,ChrisPinTX,,0,@united You suck. Flight delayed equipment probs again. Miss connection by 2 minutes and you won't let us on even though it's at the gate.,,2/22/15 19:27,5.697e+17,,Central Time (US & Canada)
6492,681456744,False,finalized,3,2/25/15 4:44,negative,0.6477,Late Flight,0.6477,Southwest,,Cody_Butler,,0,@SouthwestAir can I get any kind of update on the delayed flight from Boston to Houston at 7:30? Really need to be back home tonight!,,2/17/15 14:52,5.67819e+17,"College Station, Texas",Central Time (US & Canada)
10555,681461847,False,finalized,3,2/25/15 3:49,negative,0.6774,Flight Booking Problems,0.6774,US Airways,,ElFun,,0,@USAirways Look at that. The flight I have been trying to book for 3 days is gone. I guess someone got through. Thanks! Keep up the #Failing,"[34.16721397, -118.3453091]",2/21/15 9:38,5.6919e+17,Burbank,Pacific Time (US & Canada)
3241,681452881,False,finalized,3,2/25/15 9:41,negative,1.0,Bad Flight,0.6761,United,,pongchmp,,1,"@united worst airline ever! Staff is nasty, wifi down bags are delayed due to weather?? And now the belt is broken. Selling UAL stock in AM",,2/19/15 16:53,5.68574e+17,,Eastern Time (US & Canada)
13488,681678645,False,finalized,3,2/25/15 18:57,positive,0.6845,,0.0,American,,DaileyPursuit,,0,"@AmericanAir no worries, loved flying with you guys. Thanks!",,2/23/15 5:26,5.69851e+17,,Central Time (US & Canada)
13924,681679082,False,finalized,3,2/25/15 19:14,negative,1.0,Customer Service Issue,0.6619,American,,agoldenbrown,,0,@AmericanAir i will be writing a very detailed letter to you all about this experience today. I have never experienced such awful cs ever,,2/22/15 18:49,5.69691e+17,NYCATL,Eastern Time (US & Canada)
4498,681454488,False,finalized,3,2/25/15 3:08,negative,1.0,Bad Flight,1.0,Southwest,,Scottyk1977,,0,@SouthwestAir three hour flight to Orlando and no wifi? Uncool. #firstworldproblems,,2/24/15 4:49,5.70204e+17,,
12515,681677663,False,finalized,3,2/25/15 19:21,negative,1.0,Customer Service Issue,1.0,American,,KyleFerrel,,0,@AmericanAir thanks for the generic computer generated response. How about you accommodate your travelers instead of just saying sorry,,2/24/15 0:15,5.70135e+17,Nevada,America/Los_Angeles
9713,681460999,False,finalized,3,2/25/15 2:10,negative,1.0,Customer Service Issue,1.0,US Airways,,UnluckyDon,,0,@USAirways Instructions say to CALL. I'm just doing what it said to do.,,2/22/15 19:32,5.69701e+17,"Santa Cruz, CA",
6831,681457285,False,finalized,3,2/25/15 6:10,positive,0.6316,,,Delta,,MikeSmithMedia,,0,@JetBlue Thanks. I'm finding lower fares already on other carriers with direct flights. July 8 - 13.,,2/24/15 5:47,5.70218e+17,New York/New Jersey,Eastern Time (US & Canada)
2509,681451874,False,finalized,3,2/25/15 10:01,negative,1.0,Late Flight,1.0,United,,smallestnode,,0,@united 3 hours of sitting in the plane that hasn't left the Gate yet. 6 more hours of actual flying left.,,2/21/15 7:15,5.69153e+17,"Boston, MA",
1827,681450918,False,finalized,3,2/25/15 2:30,positive,1.0,,,United,,LuisCadena,,0,@united your agents (and service) on my weekend trip have been AMAZING!!! Thank you!!,,2/22/15 10:39,5.69567e+17,Earth,Central Time (US & Canada)
4677,681454670,False,finalized,3,2/25/15 7:14,negative,1.0,Bad Flight,0.6767,Southwest,,FactualRevolt,,0,@SouthwestAir this is not a fair set up. I payed for a full seat. I should get access to a full seat. http://t.co/SbA0ARicyq,,2/23/15 11:31,5.69943e+17,,Arizona
3746,681453733,False,finalized,3,2/25/15 1:32,negative,1.0,Cancelled Flight,1.0,United,,qlyss8,,1,@united I had to change airports to actually get a flight out when my flight from FAY was Cancelled Flightled twice. $180 taxi ride to RDU--reimburse?,,2/18/15 13:16,5.68157e+17,"Texas, USA",Mountain Time (US & Canada)
9214,681460342,False,finalized,3,2/25/15 8:40,negative,0.6769,Flight Booking Problems,0.6769,US Airways,,caneryilmz,,0,@USAirways no i use to skyscanner and travel agency and i called u . You said you should call travel agency but,,2/23/15 19:18,5.7006e+17,,
10728,681462021,False,finalized,3,2/25/15 8:05,negative,1.0,Customer Service Issue,0.6687,US Airways,,jswem25,,0,@USAirways  2 hours on hold and issue still not resolved. hope to make my flight in 12 hours. for every minute of talk = 20 minutes of hold,,2/20/15 16:49,5.68935e+17,,
7269,681457767,False,finalized,3,2/25/15 2:15,negative,0.6835,Late Flight,0.6835,Delta,,WeChiefMusic,,0,@JetBlue apparently the plane was delayed coming up from San Juan. Monsoon there today?,,2/22/15 19:50,5.69706e+17,Planet Brooklyn,Atlantic Time (Canada)
10198,681461488,False,finalized,3,2/25/15 2:53,negative,1.0,Late Flight,0.3541,US Airways,,NatureNerdness,,0,@USAirways 23 min on hold... Drove 2.5 hours to get my delayed bag. I just want to pick it up at SJU.,,2/22/15 5:44,5.69493e+17,,
13851,681679009,False,finalized,3,2/25/15 19:46,negative,1.0,Customer Service Issue,0.7168,American,,TheJoshAbides,,0,@AmericanAir on top of that my online record was unavailable as well and then couldn't get anyone on the phone.,,2/22/15 19:32,5.69701e+17,New York City,Eastern Time (US & Canada)
2487,681451826,False,finalized,3,2/25/15 4:32,negative,0.7027,Flight Booking Problems,0.7027,United,,owenmcstravick,,0,"@united your website won't allow me to post the required document, i keep getting **were having technical difficulties**",,2/21/15 8:24,5.69171e+17,UK,London
11428,681462728,False,finalized,3,2/25/15 1:27,negative,1.0,Customer Service Issue,1.0,US Airways,,Twinscream1,,0,@USAirways Have him call me.  I cant wait to see if anything happens.  Your service really sucks.#usairwayssucks,,2/18/15 11:00,5.68123e+17,,
11881,681463183,False,finalized,3,2/25/15 5:55,negative,0.6316,Bad Flight,0.3164,American,,ELLLORRAC,,0,@AmericanAir thanks for getting back to me. But I will find other airlines in the future.,,2/24/15 11:43,5.70308e+17,,Central Time (US & Canada)
12150,681677297,False,finalized,3,2/25/15 19:39,neutral,0.6863,,,American,,RobertDwyer,,0,@AmericanAir origin/destination/dates are the same. Going from US Airways connecting flight to AA direct flight. Award is saver level.,,2/24/15 9:34,5.70276e+17,"Wellesley, MA",Eastern Time (US & Canada)
5226,681455224,False,finalized,3,2/25/15 1:07,negative,1.0,Cancelled Flight,1.0,Southwest,,Tom_Fili,,2,@SouthwestAir flight to PHL from FLL Cancelled Flighted 2/21 no flight available until 2/24 done with SW.,,2/21/15 13:34,5.69249e+17,"Havertown, Pa.",Eastern Time (US & Canada)
1740,681450741,False,finalized,3,2/25/15 2:47,negative,0.6545,Bad Flight,0.3335,United,,timdrewitt,,0,@United Personal Device Entertainment system is great but with app crashing every 10/15 mins I'm glad it's free for now.,,2/22/15 13:25,5.69609e+17,Aylesbury United Kingdom,London
3836,681453823,False,finalized,3,2/25/15 4:03,neutral,0.6774,,0.0,United,,katieaune,,0,"@united ha, this happened 10 years ago. i haven't flown with you since.",,2/18/15 8:53,5.68091e+17,Chicago,Central Time (US & Canada)
14412,681679571,False,finalized,3,2/25/15 19:39,negative,1.0,Cancelled Flight,1.0,American,,TemlyLouise,,0,@AmericanAir my flight is Cancelled Flightled and we can only call in but you aren't accepting calls? How do I reschedule my flight?,,2/22/15 14:09,5.6962e+17,,Quito
10559,681461851,False,finalized,3,2/25/15 2:40,neutral,0.3713,,0.0,US Airways,,shivadelrahim,,0,@USAirways @shivadelrahim what about upgrades?,,2/21/15 9:16,5.69184e+17,,
1821,681450905,False,finalized,3,2/25/15 5:30,negative,1.0,Flight Attendant Complaints,0.6837,United,,gabi1985,,0,@united I unfortunately didn't get her name :( she was not nice!,,2/22/15 10:47,5.69569e+17,"Washington, DC",Eastern Time (US & Canada)
14516,681679675,False,finalized,3,2/25/15 19:19,negative,0.6711,Flight Booking Problems,0.3479,American,,LIGal19,,0,@AmericanAir cut it. Put me on a flt tomorrow.,,2/22/15 13:08,5.69605e+17,"ÌÏT: 40.881241,-73.107717",Quito
2881,681452489,False,finalized,3,2/25/15 7:44,negative,1.0,Customer Service Issue,1.0,United,,bugstory,,0,@united after several trials and several hours of waiting on phone to contact customer care to get my refund all I get is cold shoulder,,2/20/15 11:12,5.68851e+17,"Baltimore, MD",Eastern Time (US & Canada)
13380,681678535,False,finalized,3,2/25/15 19:23,negative,1.0,Can't Tell,0.6409,American,,EricDoSomeGood,,0,@AmericanAir at gate c11. Your gate agents are turning paying customers away in favor of non revs,,2/23/15 7:16,5.69879e+17,"Portland, Oregon",
5015,681455011,False,finalized,3,2/25/15 4:26,neutral,1.0,,,Southwest,,NmJean05,,0,"@SouthwestAir Also, will Southwest have any other specials like the one they are running now?",,2/22/15 8:55,5.69541e+17,"Newark, NJ",Eastern Time (US & Canada)
14210,681679369,False,finalized,3,2/25/15 19:10,negative,1.0,Cancelled Flight,0.6726,American,,BMichael319,,0,"@AmericanAir plane breaks, unloads the passengers, told to re enter to only come back off. Flight Cancelled Flightled, missed wedding. #badbusiness",,2/22/15 16:23,5.69654e+17,"Behind you, look again.",Indiana (East)
8253,681459048,False,finalized,3,2/25/15 2:01,positive,1.0,,,Delta,,MsBooya,,0,"@JetBlue but thank you! Love, an anxious flyer.",,2/19/15 15:36,5.68555e+17,,
2996,681452614,False,finalized,3,2/25/15 1:17,negative,0.6875,Late Flight,0.6875,United,,josephpwilson,,0,.@united Nope - had to rebook through Houston so I could get to Amarillo before 11pm. Stuck in SFO for four hours.,,2/20/15 8:05,5.68804e+17,"San Francisco, CA",
4278,681454266,False,finalized,3,2/25/15 3:56,negative,1.0,Cancelled Flight,1.0,United,,AndrewBarco1,,0,@united feck guys. Stop Cancelled Flightling flights from EWR to RIC the weather is fine I both locations!!!,,2/17/15 9:23,5.67736e+17,Usually in a plane,Eastern Time (US & Canada)
4708,681454701,False,finalized,3,2/25/15 6:47,negative,1.0,Lost Luggage,1.0,Southwest,,Sara_Walsh,,0,@SouthwestAir yep. 99.99999999% certain it was on that flight.,,2/23/15 9:27,5.69912e+17,,Eastern Time (US & Canada)
7141,681457639,False,finalized,3,2/25/15 4:19,positive,0.6634,,,Delta,,itsbae__,,0,ÛÏ@JetBlue: Our fleet's on fleek. http://t.co/vOUUFRN4jSÛ YASSS JetBlue ! Tell them !,"[26.37067479, -80.10215823]",2/23/15 10:27,5.69927e+17,561 Ïöü da globe,Quito
7321,681457820,False,finalized,3,2/25/15 3:14,negative,0.6724,Cancelled Flight,0.3492,Delta,,joshmirm,,0,".@JetBlue ooookay @ABC that's silly of you. guess we're ""watching"" the oscars purely on Twitter reactions tonight. #oscars",,2/22/15 17:31,5.69671e+17,Brooklyn,Central Time (US & Canada)
4012,681453999,False,finalized,3,2/25/15 9:35,neutral,0.7223,,0.0,United,,JackieFerrari3,,0,"@united 374 ORD to ROC. Fam came to see me at SNA. I'm a member, so is my dad. He used his miles for them.",,2/17/15 18:29,5.67874e+17,Irvine,
9982,681461269,False,finalized,3,2/25/15 9:22,negative,1.0,Customer Service Issue,1.0,US Airways,,imacericg,,0,"@usairways Is your reservation phone number working? Called 10x in the last 3 days, and havenÛªt gotten through.",,2/22/15 12:19,5.69592e+17,,Eastern Time (US & Canada)
9281,681460456,False,finalized,3,2/25/15 6:52,neutral,1.0,,,US Airways,,Tai00,,0,@USAirways  can you help me out?,,2/23/15 15:57,5.7001e+17,,Eastern Time (US & Canada)
9415,681460685,False,finalized,3,2/25/15 4:46,negative,1.0,Customer Service Issue,1.0,US Airways,,Jess_Yoga,,0,@USAirways I spent an hour on the phone with them and got no where at all,,2/23/15 11:40,5.69945e+17,Wherever my breath takes me ,Atlantic Time (Canada)
18,681448190,False,finalized,3,2/25/15 10:24,positive,1.0,,,Virgin America,,thebrandiray,,0,I _ü flying @VirginAmerica. ÷¼ü_ÙÔ,,2/24/15 9:15,5.70271e+17,Somewhere celebrating life. ,Atlantic Time (Canada)
8930,681459969,False,finalized,3,2/25/15 9:35,negative,1.0,Customer Service Issue,0.6835,Delta,,alsonmusical,,0,@JetBlue they are rude and unhelpful. They suggested I catch a flight tomorrow I was supposed to be home today at 2 am and work is waiting,,2/17/15 9:30,5.67738e+17,"Yauco, Puerto Rico",Central Time (US & Canada)
